model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg_cpu,246,9.840000,168075,94069,0,0.358845,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,247,9.880000,168025,94119,0,0.359035,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,248,9.920000,168212,93932,0,0.358322,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,249,9.960000,167402,94742,0,0.361412,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,250,10.000000,167358,94786,0,0.361580,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,251,10.040000,167373,94771,0,0.361523,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,252,10.080000,167311,94833,0,0.361759,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,253,10.120000,167255,94889,0,0.361973,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,254,10.160000,167256,94888,0,0.361969,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,255,10.200000,167373,94771,0,0.361523,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,256,10.240000,167360,94784,0,0.361572,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,257,10.280000,167523,94621,0,0.360950,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,258,10.320000,167090,95054,0,0.362602,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,259,10.360000,167732,94412,0,0.360153,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,260,10.400000,167606,94538,0,0.360634,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,261,10.440000,167806,94338,0,0.359871,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,262,10.480000,168041,94103,0,0.358974,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,263,10.520000,167971,94173,0,0.359241,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,264,10.560000,167604,94540,0,0.360641,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,265,10.600000,167576,94568,0,0.360748,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,266,10.640000,167302,94842,0,0.361794,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,267,10.680000,167512,94632,0,0.360992,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,268,10.720000,167436,94708,0,0.361282,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,269,10.760000,167491,94653,0,0.361073,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,270,10.800000,167020,95124,0,0.362869,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,271,10.840000,167130,95014,0,0.362450,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,272,10.880000,166856,95288,0,0.363495,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,273,10.920000,166770,95374,0,0.363823,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,274,10.960000,166927,95217,0,0.363224,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,275,11.000000,167362,94782,0,0.361565,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,276,11.040000,167478,94666,0,0.361122,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,277,11.080000,167449,94695,0,0.361233,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,278,11.120000,167194,94950,0,0.362206,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,279,11.160000,166800,95344,0,0.363708,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,280,11.200000,166935,95209,0,0.363194,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,281,11.240000,167412,94732,0,0.361374,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,282,11.280000,167513,94631,0,0.360989,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,283,11.320000,167467,94677,0,0.361164,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,284,11.360000,166968,95176,0,0.363068,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,285,11.400000,167000,95144,0,0.362946,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,286,11.440000,167027,95117,0,0.362843,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,287,11.480000,167547,94597,0,0.360859,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,288,11.520000,167212,94932,0,0.362137,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,289,11.560000,167011,95133,0,0.362904,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,290,11.600000,167234,94910,0,0.362053,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,291,11.640000,167057,95087,0,0.362728,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,292,11.680000,166826,95318,0,0.363609,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,293,11.720000,166794,95350,0,0.363731,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,294,11.760000,166548,95596,0,0.364670,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,295,11.800000,166913,95231,0,0.363277,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,296,11.840000,167283,94861,0,0.361866,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,297,11.880000,167203,94941,0,0.362171,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,298,11.920000,167153,94991,0,0.362362,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,299,11.960000,167530,94614,0,0.360924,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,300,12.000000,167907,94237,0,0.359486,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,301,12.040000,167926,94218,0,0.359413,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,302,12.080000,167356,94788,0,0.361588,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,303,12.120000,168057,94087,0,0.358913,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,304,12.160000,166248,95896,0,0.365814,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,305,12.200000,166717,95427,0,0.364025,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,306,12.240000,166283,95861,0,0.365681,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,307,12.280000,166470,95667,7,0.364941,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,308,12.320000,165966,96169,9,0.366856,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,309,12.360000,166523,95621,0,0.364765,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,310,12.400000,166661,95483,0,0.364239,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,311,12.440000,166884,95260,0,0.363388,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,312,12.480000,166990,95154,0,0.362984,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,313,12.520000,167343,94801,0,0.361637,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,314,12.560000,167189,94955,0,0.362225,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,315,12.600000,166976,95168,0,0.363037,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,316,12.640000,166817,95327,0,0.363644,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,317,12.680000,166861,95283,0,0.363476,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,318,12.720000,166858,95286,0,0.363487,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,319,12.760000,166686,95458,0,0.364143,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,320,12.800000,166738,95406,0,0.363945,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,321,12.840000,166832,95309,3,0.363575,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,322,12.880000,167650,94494,0,0.360466,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,323,12.920000,167282,94862,0,0.361870,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,324,12.960000,167522,94621,1,0.360950,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,325,13.000000,168007,94137,0,0.359104,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,326,13.040000,167847,94292,5,0.359695,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,327,13.080000,168245,93899,0,0.358196,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,328,13.120000,168705,93430,9,0.356407,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,329,13.160000,169921,92190,33,0.351677,0.000126,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,330,13.200000,170513,91624,7,0.349518,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,331,13.240000,171077,91058,9,0.347359,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,332,13.280000,171445,90681,18,0.345921,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,333,13.320000,171618,90523,3,0.345318,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,334,13.360000,172765,89366,13,0.340904,0.000050,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,335,13.400000,173768,88365,11,0.337086,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,336,13.440000,174132,88008,4,0.335724,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,337,13.480000,175252,86848,44,0.331299,0.000168,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,338,13.520000,175881,86210,53,0.328865,0.000202,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,339,13.560000,177029,84378,737,0.321877,0.002811,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,340,13.600000,177913,83529,702,0.318638,0.002678,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,341,13.640000,178807,82501,836,0.314716,0.003189,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,342,13.680000,179779,81654,711,0.311485,0.002712,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,343,13.720000,179602,82038,504,0.312950,0.001923,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,344,13.760000,178104,84032,8,0.320557,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,345,13.800000,176982,85160,2,0.324860,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,346,13.840000,175468,86676,0,0.330643,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,347,13.880000,174206,87938,0,0.335457,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,348,13.920000,172437,89707,0,0.342205,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,349,13.960000,168929,93215,0,0.355587,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,350,14.000000,168364,93780,0,0.357742,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,351,14.040000,168253,93891,0,0.358166,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,352,14.080000,168460,93684,0,0.357376,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,353,14.120000,168537,93607,0,0.357082,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,354,14.160000,168629,93515,0,0.356731,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,355,14.200000,168368,93776,0,0.357727,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,356,14.240000,168230,93914,0,0.358253,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,357,14.280000,168107,94037,0,0.358723,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,358,14.320000,168292,93852,0,0.358017,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,359,14.360000,168066,94078,0,0.358879,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,360,14.400000,168131,94013,0,0.358631,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,361,14.440000,167990,94154,0,0.359169,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,362,14.480000,168332,93812,0,0.357864,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,363,14.520000,168577,93567,0,0.356930,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,364,14.560000,167956,94188,0,0.359299,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,365,14.600000,167826,94318,0,0.359795,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,366,14.640000,167977,94167,0,0.359219,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,367,14.680000,168015,94129,0,0.359074,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,368,14.720000,168049,94095,0,0.358944,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,369,14.760000,167681,94463,0,0.360348,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,370,14.800000,167711,94433,0,0.360233,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,371,14.840000,167605,94539,0,0.360638,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,372,14.880000,167673,94471,0,0.360378,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,373,14.920000,167896,94248,0,0.359528,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,374,14.960000,167884,94260,0,0.359573,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,375,15.000000,168009,94135,0,0.359097,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,376,15.040000,167943,94201,0,0.359348,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,377,15.080000,167693,94451,0,0.360302,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,378,15.120000,167972,94172,0,0.359238,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,379,15.160000,167870,94274,0,0.359627,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,380,15.200000,167808,94336,0,0.359863,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,381,15.240000,167866,94278,0,0.359642,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,382,15.280000,167474,94670,0,0.361137,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,383,15.320000,167439,94705,0,0.361271,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,384,15.360000,167628,94516,0,0.360550,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,385,15.400000,167552,94592,0,0.360840,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,386,15.440000,167887,94257,0,0.359562,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,387,15.480000,167771,94373,0,0.360004,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,388,15.520000,167666,94478,0,0.360405,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,389,15.560000,167810,94334,0,0.359856,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,390,15.600000,167919,94225,0,0.359440,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,391,15.640000,167561,94583,0,0.360806,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,392,15.680000,167716,94428,0,0.360214,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,393,15.720000,167487,94657,0,0.361088,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,394,15.760000,167632,94512,0,0.360535,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,395,15.800000,167289,94855,0,0.361843,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,396,15.840000,167684,94460,0,0.360336,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,397,15.880000,167662,94482,0,0.360420,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,398,15.920000,167641,94503,0,0.360500,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,399,15.960000,167652,94492,0,0.360458,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,400,16.000000,167934,94210,0,0.359383,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,401,16.040000,167733,94411,0,0.360149,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,402,16.080000,167620,94524,0,0.360580,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,403,16.120000,167351,94793,0,0.361607,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,404,16.160000,167568,94576,0,0.360779,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,405,16.200000,167297,94847,0,0.361813,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,406,16.240000,167242,94902,0,0.362022,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,407,16.280000,167376,94768,0,0.361511,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,408,16.320000,167612,94532,0,0.360611,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,409,16.360000,167593,94551,0,0.360683,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,410,16.400000,167747,94397,0,0.360096,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,411,16.440000,167563,94581,0,0.360798,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,412,16.480000,167628,94516,0,0.360550,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,413,16.520000,167047,95097,0,0.362766,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,414,16.560000,167469,94675,0,0.361156,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,415,16.600000,167202,94942,0,0.362175,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,416,16.640000,167751,94393,0,0.360081,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,417,16.680000,167704,94440,0,0.360260,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,418,16.720000,167808,94336,0,0.359863,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,419,16.760000,167961,94183,0,0.359280,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,420,16.800000,167600,94544,0,0.360657,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,421,16.840000,167585,94559,0,0.360714,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,422,16.880000,167910,94234,0,0.359474,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,423,16.920000,167773,94371,0,0.359997,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,424,16.960000,167931,94213,0,0.359394,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,425,17.000000,167907,94237,0,0.359486,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,426,17.040000,168070,94074,0,0.358864,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,427,17.080000,167738,94406,0,0.360130,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,428,17.120000,167706,94438,0,0.360252,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,429,17.160000,167467,94677,0,0.361164,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,430,17.200000,167379,94765,0,0.361500,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,431,17.240000,167308,94836,0,0.361771,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,432,17.280000,167762,94382,0,0.360039,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,433,17.320000,167920,94224,0,0.359436,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,434,17.360000,168094,94050,0,0.358772,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,435,17.400000,167415,94729,0,0.361362,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,436,17.440000,167442,94702,0,0.361259,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,437,17.480000,167546,94598,0,0.360863,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,438,17.520000,167701,94443,0,0.360271,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,439,17.560000,167867,94277,0,0.359638,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,440,17.600000,167610,94534,0,0.360619,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,441,17.640000,167640,94504,0,0.360504,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,442,17.680000,167205,94939,0,0.362164,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,443,17.720000,167543,94601,0,0.360874,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,444,17.760000,167655,94489,0,0.360447,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,445,17.800000,167559,94585,0,0.360813,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,446,17.840000,167393,94751,0,0.361446,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,447,17.880000,167560,94584,0,0.360809,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,448,17.920000,167211,94933,0,0.362141,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,449,17.960000,167507,94637,0,0.361012,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,450,18.000000,167699,94445,0,0.360279,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,451,18.040000,167644,94500,0,0.360489,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,452,18.080000,167718,94426,0,0.360207,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,453,18.120000,167736,94408,0,0.360138,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,454,18.160000,167904,94240,0,0.359497,0.000000,1920,648,1920,1080,432,1080,512,512
