model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point_cpu,195,7.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,196,7.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,197,7.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,198,7.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,199,7.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,200,8.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,201,8.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,202,8.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,203,8.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,204,8.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,205,8.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,206,8.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,207,8.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,208,8.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,209,8.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,210,8.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,211,8.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,212,8.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,213,8.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,214,8.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,215,8.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,216,8.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,217,8.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,218,8.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,219,8.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,220,8.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,221,8.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,222,8.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,223,8.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,224,8.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,225,9.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,226,9.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,227,9.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,228,9.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,229,9.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,230,9.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,231,9.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,232,9.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,233,9.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,234,9.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,235,9.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,236,9.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,237,9.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,238,9.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,239,9.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,240,9.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,241,9.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,242,9.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,243,9.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,244,9.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,245,9.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,246,9.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,247,9.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,248,9.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,249,9.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,250,10.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,251,10.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,252,10.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,253,10.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,254,10.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,255,10.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,256,10.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,257,10.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,258,10.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,259,10.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,260,10.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,261,10.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,262,10.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,263,10.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,264,10.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,265,10.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,266,10.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,267,10.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,268,10.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,269,10.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,270,10.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,271,10.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,272,10.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,273,10.920000,0,624.219,844.767,624.219,412.767,0.410634,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,274,10.960000,0,623.102,844.681,623.102,412.681,0.380217,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,275,11.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,276,11.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,277,11.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,278,11.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,279,11.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,280,11.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,281,11.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,282,11.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,283,11.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,284,11.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,285,11.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,286,11.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,287,11.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,288,11.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,289,11.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,290,11.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,291,11.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,292,11.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,293,11.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,294,11.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,295,11.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,296,11.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,297,11.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,298,11.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,299,11.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,300,12.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,301,12.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,302,12.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,303,12.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,304,12.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,305,12.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,306,12.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,307,12.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,308,12.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,309,12.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,310,12.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,311,12.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,312,12.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,313,12.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,314,12.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,315,12.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,316,12.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,317,12.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,318,12.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,319,12.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,320,12.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,321,12.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,322,12.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,323,12.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,324,12.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,325,13.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,326,13.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,327,13.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,328,13.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,329,13.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,330,13.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,331,13.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,332,13.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,333,13.320000,0,1208.119,622.078,1208.119,190.078,0.416223,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,334,13.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,335,13.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,336,13.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,337,13.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,338,13.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,339,13.560000,0,1464.224,515.332,1464.224,83.332,0.381200,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,340,13.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,341,13.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,342,13.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,343,13.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,344,13.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,345,13.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,346,13.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,347,13.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,348,13.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,349,13.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,350,14.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,351,14.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,352,14.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,353,14.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,354,14.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,355,14.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,356,14.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,357,14.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,358,14.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,359,14.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,360,14.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,361,14.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,362,14.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,363,14.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,364,14.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,365,14.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,366,14.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,367,14.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,368,14.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,369,14.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,370,14.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,371,14.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,372,14.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,373,14.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,374,14.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,375,15.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,376,15.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,377,15.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,378,15.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,379,15.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,380,15.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,381,15.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,382,15.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,383,15.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,384,15.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,385,15.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,386,15.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,387,15.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,388,15.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,389,15.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,390,15.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,391,15.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,392,15.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,393,15.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,394,15.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,395,15.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,396,15.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,397,15.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,398,15.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,399,15.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,400,16.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,401,16.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,402,16.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,403,16.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,404,16.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,405,16.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,406,16.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,407,16.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,408,16.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,409,16.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,410,16.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,411,16.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,412,16.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,413,16.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,414,16.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,415,16.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,416,16.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,417,16.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,418,16.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,419,16.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,420,16.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,421,16.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,422,16.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,423,16.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,424,16.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,425,17.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,426,17.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,427,17.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
