model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point,191,7.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,192,7.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,193,7.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,194,7.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,195,7.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,196,7.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,197,7.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,198,7.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,199,7.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,200,8.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,201,8.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,202,8.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,203,8.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,204,8.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,205,8.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,206,8.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,207,8.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,208,8.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,209,8.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,210,8.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,211,8.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,212,8.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,213,8.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,214,8.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,215,8.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,216,8.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,217,8.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,218,8.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,219,8.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,220,8.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,221,8.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,222,8.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,223,8.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,224,8.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,225,9.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,226,9.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,227,9.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,228,9.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,229,9.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,230,9.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,231,9.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,232,9.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,233,9.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,234,9.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,235,9.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,236,9.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,237,9.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,238,9.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,239,9.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,240,9.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,241,9.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,242,9.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,243,9.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,244,9.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,245,9.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,246,9.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,247,9.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,248,9.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,249,9.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,250,10.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,251,10.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,252,10.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,253,10.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,254,10.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,255,10.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,256,10.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,257,10.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,258,10.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,259,10.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,260,10.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,261,10.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,262,10.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,263,10.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,264,10.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,265,10.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,266,10.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,267,10.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,268,10.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,269,10.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,270,10.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,271,10.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,272,10.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,273,10.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,274,10.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,275,11.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,276,11.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,277,11.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,278,11.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,279,11.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,280,11.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,281,11.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,282,11.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,283,11.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,284,11.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,285,11.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,286,11.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,287,11.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,288,11.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,289,11.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,290,11.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,291,11.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,292,11.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,293,11.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,294,11.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,295,11.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,296,11.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,297,11.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,298,11.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,299,11.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,300,12.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,301,12.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,302,12.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,303,12.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,304,12.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,305,12.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,306,12.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,307,12.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,308,12.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,309,12.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,310,12.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,311,12.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,312,12.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,313,12.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,314,12.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,315,12.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,316,12.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,317,12.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,318,12.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,319,12.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,320,12.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,321,12.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,322,12.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,323,12.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,324,12.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,325,13.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,326,13.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,327,13.080000,0,1429.641,484.305,1429.641,52.305,0.217503,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,328,13.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,329,13.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,330,13.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,331,13.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,332,13.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,333,13.320000,0,1596.207,479.752,1596.207,47.752,0.210083,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,334,13.360000,0,1640.815,484.399,1640.815,52.399,0.210083,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,335,13.400000,0,1656.598,485.078,1656.598,53.078,0.240884,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,336,13.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,337,13.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,338,13.520000,0,1564.417,570.480,1564.417,138.480,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,339,13.560000,0,1894.809,495.052,1894.809,63.052,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,340,13.600000,0,1894.194,505.102,1894.194,73.102,0.430552,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,340,13.600000,1,1717.493,524.937,1717.493,92.937,0.268808,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,340,13.600000,2,1654.865,509.655,1654.865,77.655,0.232904,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,341,13.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,342,13.680000,0,1716.989,621.577,1716.989,189.577,0.251812,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,343,13.720000,0,1775.536,636.198,1775.536,204.198,0.260220,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,344,13.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,345,13.800000,0,1699.976,443.748,1699.976,11.748,0.283514,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,346,13.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,347,13.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,348,13.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,349,13.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,350,14.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,351,14.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,352,14.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,353,14.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,354,14.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,355,14.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,356,14.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,357,14.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,358,14.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,359,14.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,360,14.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,361,14.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,362,14.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,363,14.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,364,14.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,365,14.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,366,14.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,367,14.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,368,14.720000,0,19.417,479.469,19.417,47.469,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,369,14.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,370,14.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,371,14.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,372,14.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,373,14.920000,0,19.361,479.450,19.361,47.450,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,374,14.960000,0,19.361,479.412,19.361,47.412,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,375,15.000000,0,19.361,479.393,19.361,47.393,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,376,15.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,377,15.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,378,15.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,379,15.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,380,15.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,381,15.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,382,15.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,383,15.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,384,15.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,385,15.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,386,15.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,387,15.480000,0,19.417,479.431,19.417,47.431,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,388,15.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,389,15.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,390,15.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,391,15.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,392,15.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,393,15.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,394,15.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,395,15.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,396,15.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,397,15.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,398,15.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,399,15.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,400,16.000000,0,19.417,479.431,19.417,47.431,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,401,16.040000,0,19.529,479.450,19.529,47.450,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,402,16.080000,0,19.585,479.450,19.585,47.450,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,403,16.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,404,16.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,405,16.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,406,16.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,407,16.280000,0,19.361,479.431,19.361,47.431,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,408,16.320000,0,19.138,479.393,19.138,47.393,0.217503,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,409,16.360000,0,19.082,479.374,19.082,47.374,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,410,16.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,411,16.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,412,16.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,413,16.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,414,16.560000,0,19.473,479.469,19.473,47.469,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,415,16.600000,0,19.585,479.469,19.585,47.469,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,416,16.640000,0,19.473,479.450,19.473,47.450,0.200481,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,417,16.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,418,16.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,419,16.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,420,16.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,421,16.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,422,16.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,423,16.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,424,16.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,425,17.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,426,17.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,427,17.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,428,17.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,429,17.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,430,17.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,431,17.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,432,17.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,433,17.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,434,17.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,435,17.400000,0,19.641,479.487,19.641,47.487,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,436,17.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,437,17.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,438,17.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,439,17.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,440,17.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,441,17.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,442,17.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,443,17.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,444,17.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,445,17.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,446,17.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,447,17.880000,0,19.473,479.487,19.473,47.487,0.210083,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,448,17.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,449,17.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,450,18.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,451,18.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,452,18.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,453,18.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,454,18.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,455,18.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,456,18.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,457,18.280000,0,19.305,479.450,19.305,47.450,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,458,18.320000,0,19.305,479.431,19.305,47.431,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,459,18.360000,0,19.361,479.431,19.361,47.431,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,460,18.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,461,18.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
