model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg,265,10.600000,166988,95156,0,0.362991,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,266,10.640000,166956,95188,0,0.363113,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,267,10.680000,166995,95149,0,0.362965,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,268,10.720000,166901,95239,4,0.363308,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,269,10.760000,167026,95118,0,0.362846,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,270,10.800000,166450,95694,0,0.365044,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,271,10.840000,166633,95511,0,0.364346,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,272,10.880000,166392,95750,2,0.365257,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,273,10.920000,166388,95754,2,0.365273,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,274,10.960000,166451,95693,0,0.365040,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,275,11.000000,166893,95251,0,0.363354,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,276,11.040000,167153,94991,0,0.362362,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,277,11.080000,166980,95164,0,0.363022,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,278,11.120000,166807,95337,0,0.363682,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,279,11.160000,166482,95662,0,0.364922,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,280,11.200000,166616,95528,0,0.364410,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,281,11.240000,167058,95086,0,0.362724,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,282,11.280000,167135,95009,0,0.362431,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,283,11.320000,166961,95183,0,0.363094,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,284,11.360000,166574,95570,0,0.364571,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,285,11.400000,166704,95440,0,0.364075,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,286,11.440000,166563,95581,0,0.364613,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,287,11.480000,166921,95223,0,0.363247,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,288,11.520000,166942,95202,0,0.363167,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,289,11.560000,166988,95156,0,0.362991,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,290,11.600000,166944,95200,0,0.363159,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,291,11.640000,166526,95618,0,0.364754,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,292,11.680000,166285,95859,0,0.365673,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,293,11.720000,166424,95720,0,0.365143,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,294,11.760000,165999,96145,0,0.366764,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,295,11.800000,166648,95496,0,0.364288,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,296,11.840000,166480,95664,0,0.364929,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,297,11.880000,166832,95312,0,0.363586,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,298,11.920000,166704,95440,0,0.364075,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,299,11.960000,167164,94980,0,0.362320,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,300,12.000000,167439,94705,0,0.361271,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,301,12.040000,167039,95105,0,0.362797,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,302,12.080000,167336,94808,0,0.361664,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,303,12.120000,167991,94153,0,0.359165,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,304,12.160000,165835,96309,0,0.367390,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,305,12.200000,166060,96084,0,0.366531,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,306,12.240000,166002,96141,1,0.366749,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,307,12.280000,166305,95825,14,0.365543,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg,308,12.320000,165678,96452,14,0.367935,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg,309,12.360000,166333,95810,1,0.365486,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,310,12.400000,166216,95926,2,0.365929,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,311,12.440000,166496,95648,0,0.364868,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,312,12.480000,166823,95321,0,0.363621,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,313,12.520000,167031,95113,0,0.362827,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,314,12.560000,166824,95320,0,0.363617,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,315,12.600000,166659,95485,0,0.364246,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,316,12.640000,166260,95884,0,0.365768,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,317,12.680000,166237,95907,0,0.365856,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,318,12.720000,166202,95942,0,0.365990,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,319,12.760000,166343,95801,0,0.365452,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,320,12.800000,166413,95731,0,0.365185,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,321,12.840000,166596,95544,4,0.364471,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,322,12.880000,167474,94666,4,0.361122,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,323,12.920000,166983,95161,0,0.363010,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,324,12.960000,167068,95074,2,0.362679,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,325,13.000000,167342,94801,1,0.361637,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,326,13.040000,167163,94972,9,0.362289,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg,327,13.080000,167768,94376,0,0.360016,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,328,13.120000,168255,93877,12,0.358112,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,329,13.160000,169694,92421,29,0.352558,0.000111,1920,648,1920,1080,432,1080,512,512
linknet_seg,330,13.200000,170380,91757,7,0.350025,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg,331,13.240000,170987,91153,4,0.347721,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,332,13.280000,171578,90543,23,0.345394,0.000088,1920,648,1920,1080,432,1080,512,512
linknet_seg,333,13.320000,171489,90649,6,0.345798,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg,334,13.360000,172318,89812,14,0.342606,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg,335,13.400000,173401,88727,16,0.338467,0.000061,1920,648,1920,1080,432,1080,512,512
linknet_seg,336,13.440000,173892,88224,28,0.336548,0.000107,1920,648,1920,1080,432,1080,512,512
linknet_seg,337,13.480000,174709,87347,88,0.333202,0.000336,1920,648,1920,1080,432,1080,512,512
linknet_seg,338,13.520000,175517,86507,120,0.329998,0.000458,1920,648,1920,1080,432,1080,512,512
linknet_seg,339,13.560000,176508,84726,910,0.323204,0.003471,1920,648,1920,1080,432,1080,512,512
linknet_seg,340,13.600000,176841,84254,1049,0.321404,0.004002,1920,648,1920,1080,432,1080,512,512
linknet_seg,341,13.640000,178110,82975,1059,0.316525,0.004040,1920,648,1920,1080,432,1080,512,512
linknet_seg,342,13.680000,179649,81582,913,0.311211,0.003483,1920,648,1920,1080,432,1080,512,512
linknet_seg,343,13.720000,179050,82428,666,0.314438,0.002541,1920,648,1920,1080,432,1080,512,512
linknet_seg,344,13.760000,177818,84296,30,0.321564,0.000114,1920,648,1920,1080,432,1080,512,512
linknet_seg,345,13.800000,176774,85359,11,0.325619,0.000042,1920,648,1920,1080,432,1080,512,512
linknet_seg,346,13.840000,175232,86889,23,0.331455,0.000088,1920,648,1920,1080,432,1080,512,512
linknet_seg,347,13.880000,174118,88026,0,0.335793,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,348,13.920000,172161,89979,4,0.343243,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,349,13.960000,169021,93123,0,0.355236,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,350,14.000000,168664,93480,0,0.356598,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,351,14.040000,168791,93353,0,0.356113,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,352,14.080000,169063,93081,0,0.355076,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,353,14.120000,169119,93025,0,0.354862,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,354,14.160000,169103,93041,0,0.354923,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,355,14.200000,169194,92950,0,0.354576,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,356,14.240000,168862,93282,0,0.355843,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,357,14.280000,168684,93460,0,0.356522,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,358,14.320000,168491,93653,0,0.357258,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,359,14.360000,168453,93691,0,0.357403,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,360,14.400000,168110,94034,0,0.358711,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,361,14.440000,168397,93747,0,0.357616,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,362,14.480000,168940,93204,0,0.355545,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,363,14.520000,169054,93090,0,0.355110,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,364,14.560000,168394,93750,0,0.357628,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,365,14.600000,168549,93595,0,0.357037,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,366,14.640000,168438,93706,0,0.357460,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,367,14.680000,168485,93659,0,0.357281,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,368,14.720000,168554,93590,0,0.357018,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,369,14.760000,168089,94055,0,0.358791,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,370,14.800000,168120,94024,0,0.358673,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,371,14.840000,168091,94053,0,0.358784,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,372,14.880000,167885,94259,0,0.359570,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,373,14.920000,168370,93774,0,0.357719,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,374,14.960000,168187,93957,0,0.358418,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,375,15.000000,168221,93923,0,0.358288,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,376,15.040000,168082,94062,0,0.358818,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,377,15.080000,168017,94127,0,0.359066,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,378,15.120000,168230,93914,0,0.358253,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,379,15.160000,167758,94386,0,0.360054,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,380,15.200000,167979,94165,0,0.359211,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,381,15.240000,168111,94033,0,0.358707,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,382,15.280000,167793,94351,0,0.359921,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,383,15.320000,167840,94304,0,0.359741,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,384,15.360000,168191,93953,0,0.358402,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,385,15.400000,167755,94389,0,0.360065,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,386,15.440000,168135,94009,0,0.358616,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,387,15.480000,168100,94044,0,0.358749,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,388,15.520000,168075,94069,0,0.358845,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,389,15.560000,168045,94099,0,0.358959,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,390,15.600000,168071,94073,0,0.358860,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,391,15.640000,167580,94564,0,0.360733,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,392,15.680000,167692,94452,0,0.360306,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,393,15.720000,167702,94442,0,0.360268,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,394,15.760000,167996,94148,0,0.359146,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,395,15.800000,167460,94684,0,0.361191,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,396,15.840000,167697,94447,0,0.360287,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,397,15.880000,167974,94170,0,0.359230,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,398,15.920000,167948,94196,0,0.359329,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,399,15.960000,167588,94556,0,0.360703,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,400,16.000000,167993,94151,0,0.359158,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,401,16.040000,167576,94568,0,0.360748,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,402,16.080000,167609,94535,0,0.360622,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,403,16.120000,167485,94659,0,0.361095,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,404,16.160000,167595,94549,0,0.360676,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,405,16.200000,167685,94459,0,0.360332,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,406,16.240000,167392,94752,0,0.361450,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,407,16.280000,167576,94568,0,0.360748,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,408,16.320000,167795,94349,0,0.359913,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,409,16.360000,167842,94302,0,0.359734,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,410,16.400000,168152,93992,0,0.358551,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,411,16.440000,167805,94339,0,0.359875,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,412,16.480000,167556,94588,0,0.360825,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,413,16.520000,167266,94878,0,0.361931,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,414,16.560000,167433,94711,0,0.361294,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,415,16.600000,167407,94737,0,0.361393,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,416,16.640000,167687,94457,0,0.360325,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,417,16.680000,167934,94210,0,0.359383,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,418,16.720000,167821,94323,0,0.359814,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,419,16.760000,167953,94191,0,0.359310,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,420,16.800000,167827,94317,0,0.359791,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,421,16.840000,167710,94434,0,0.360237,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,422,16.880000,167943,94201,0,0.359348,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,423,16.920000,167843,94301,0,0.359730,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,424,16.960000,168009,94135,0,0.359097,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,425,17.000000,167828,94316,0,0.359787,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,426,17.040000,167831,94313,0,0.359776,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,427,17.080000,168022,94122,0,0.359047,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,428,17.120000,167871,94273,0,0.359623,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,429,17.160000,167569,94575,0,0.360775,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,430,17.200000,167532,94612,0,0.360916,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,431,17.240000,167338,94806,0,0.361656,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,432,17.280000,167708,94436,0,0.360245,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,433,17.320000,167946,94198,0,0.359337,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,434,17.360000,168091,94053,0,0.358784,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,435,17.400000,167788,94356,0,0.359940,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,436,17.440000,167827,94317,0,0.359791,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,437,17.480000,167682,94462,0,0.360344,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,438,17.520000,167579,94565,0,0.360737,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,439,17.560000,167963,94181,0,0.359272,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,440,17.600000,167559,94585,0,0.360813,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,441,17.640000,167793,94351,0,0.359921,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,442,17.680000,167404,94740,0,0.361404,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,443,17.720000,167763,94381,0,0.360035,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,444,17.760000,167748,94396,0,0.360092,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,445,17.800000,167714,94430,0,0.360222,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,446,17.840000,167800,94344,0,0.359894,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,447,17.880000,167958,94186,0,0.359291,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,448,17.920000,167583,94561,0,0.360722,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,449,17.960000,167772,94372,0,0.360001,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,450,18.000000,167667,94477,0,0.360401,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,451,18.040000,167721,94423,0,0.360195,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,452,18.080000,168018,94126,0,0.359062,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,453,18.120000,167646,94498,0,0.360481,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,454,18.160000,168043,94101,0,0.358967,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,455,18.200000,167736,94408,0,0.360138,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,456,18.240000,168087,94057,0,0.358799,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,457,18.280000,167943,94201,0,0.359348,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,458,18.320000,167931,94213,0,0.359394,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,459,18.360000,167864,94280,0,0.359650,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,460,18.400000,168109,94035,0,0.358715,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,461,18.440000,167535,94609,0,0.360905,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,462,18.480000,167813,94331,0,0.359844,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,463,18.520000,167697,94447,0,0.360287,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,464,18.560000,168214,93930,0,0.358315,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,465,18.600000,167749,94395,0,0.360088,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,466,18.640000,167850,94294,0,0.359703,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,467,18.680000,168389,93755,0,0.357647,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,468,18.720000,167841,94303,0,0.359737,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,469,18.760000,167722,94422,0,0.360191,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,470,18.800000,167808,94336,0,0.359863,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,471,18.840000,167731,94413,0,0.360157,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,472,18.880000,167724,94420,0,0.360184,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,473,18.920000,167616,94528,0,0.360596,0.000000,1920,648,1920,1080,432,1080,512,512
