model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point,278,11.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,279,11.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,280,11.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,281,11.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,282,11.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,283,11.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,284,11.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,285,11.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,286,11.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,287,11.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,288,11.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,289,11.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,290,11.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,291,11.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,292,11.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,293,11.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,294,11.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,295,11.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,296,11.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,297,11.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,298,11.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,299,11.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,300,12.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,301,12.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,302,12.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,303,12.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,304,12.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,305,12.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,306,12.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,307,12.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,308,12.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,309,12.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,310,12.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,311,12.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,312,12.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,313,12.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,314,12.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,315,12.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,316,12.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,317,12.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,318,12.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,319,12.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,320,12.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,321,12.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,322,12.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,323,12.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,324,12.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,325,13.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,326,13.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,327,13.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,328,13.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,329,13.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,330,13.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,331,13.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,332,13.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,333,13.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,334,13.360000,0,1627.586,480.137,1627.586,48.137,0.293943,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,335,13.400000,0,1655.892,479.987,1655.892,47.987,0.240311,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,336,13.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,337,13.480000,0,1657.183,485.240,1657.183,53.240,0.206334,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,338,13.520000,0,1671.578,490.071,1671.578,58.071,0.242706,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,339,13.560000,0,1462.909,520.528,1462.909,88.528,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,340,13.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,341,13.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,342,13.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,343,13.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,344,13.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,345,13.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,346,13.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,347,13.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,348,13.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,349,13.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,350,14.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,351,14.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,352,14.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,353,14.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,354,14.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,355,14.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,356,14.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,357,14.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,358,14.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,359,14.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,360,14.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,361,14.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,362,14.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,363,14.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,364,14.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,365,14.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,366,14.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,367,14.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,368,14.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,369,14.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,370,14.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,371,14.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,372,14.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,373,14.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,374,14.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,375,15.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,376,15.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,377,15.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,378,15.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,379,15.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,380,15.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,381,15.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,382,15.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,383,15.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,384,15.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,385,15.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,386,15.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,387,15.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,388,15.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,389,15.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,390,15.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,391,15.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,392,15.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,393,15.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,394,15.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,395,15.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,396,15.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,397,15.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,398,15.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,399,15.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,400,16.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,401,16.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,402,16.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,403,16.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,404,16.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,405,16.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,406,16.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,407,16.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,408,16.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,409,16.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,410,16.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,411,16.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,412,16.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,413,16.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,414,16.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,415,16.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,416,16.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,417,16.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,418,16.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,419,16.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,420,16.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,421,16.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,422,16.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,423,16.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,424,16.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,425,17.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,426,17.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,427,17.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,428,17.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,429,17.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,430,17.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,431,17.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,432,17.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,433,17.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,434,17.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,435,17.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,436,17.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,437,17.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,438,17.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,439,17.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,440,17.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,441,17.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,442,17.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,443,17.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,444,17.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,445,17.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,446,17.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,447,17.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,448,17.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,449,17.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,450,18.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,451,18.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,452,18.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,453,18.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,454,18.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,455,18.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,456,18.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,457,18.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,458,18.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,459,18.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,460,18.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,461,18.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,462,18.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,463,18.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,464,18.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,465,18.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,466,18.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,467,18.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,468,18.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,469,18.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,470,18.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,471,18.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,472,18.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,473,18.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,474,18.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,475,19.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,476,19.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,477,19.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,478,19.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,479,19.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,480,19.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,481,19.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,482,19.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,483,19.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,484,19.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,485,19.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,486,19.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,487,19.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,488,19.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,489,19.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,490,19.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,491,19.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,492,19.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,493,19.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,494,19.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,495,19.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,496,19.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,497,19.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,498,19.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,499,19.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,500,20.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,501,20.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,502,20.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,503,20.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,504,20.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,505,20.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,506,20.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,507,20.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,508,20.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,509,20.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,510,20.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,511,20.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,512,20.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,513,20.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,514,20.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,515,20.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,516,20.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,517,20.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,518,20.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,519,20.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,520,20.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,521,20.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,522,20.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,523,20.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,524,20.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,525,21.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,526,21.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,527,21.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,528,21.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,529,21.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,530,21.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,531,21.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,532,21.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,533,21.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,534,21.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,535,21.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,536,21.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,537,21.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,538,21.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,539,21.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,540,21.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,541,21.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,542,21.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,543,21.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,544,21.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,545,21.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,546,21.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,547,21.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,548,21.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,549,21.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,550,22.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,551,22.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,552,22.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,553,22.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,554,22.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,555,22.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,556,22.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,557,22.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,558,22.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,559,22.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,560,22.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,561,22.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,562,22.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,563,22.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,564,22.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,565,22.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,566,22.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,567,22.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,568,22.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,569,22.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,570,22.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
