model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg,268,10.720000,165977,94253,1914,0.359547,0.007301,1920,648,1920,1080,432,1080,512,512
unet_seg,269,10.760000,165732,94614,1798,0.360924,0.006859,1920,648,1920,1080,432,1080,512,512
unet_seg,270,10.800000,165458,94678,2008,0.361168,0.007660,1920,648,1920,1080,432,1080,512,512
unet_seg,271,10.840000,166042,94444,1658,0.360275,0.006325,1920,648,1920,1080,432,1080,512,512
unet_seg,272,10.880000,165720,94306,2118,0.359749,0.008080,1920,648,1920,1080,432,1080,512,512
unet_seg,273,10.920000,166088,94293,1763,0.359699,0.006725,1920,648,1920,1080,432,1080,512,512
unet_seg,274,10.960000,164858,95270,2016,0.363426,0.007690,1920,648,1920,1080,432,1080,512,512
unet_seg,275,11.000000,165591,94609,1944,0.360905,0.007416,1920,648,1920,1080,432,1080,512,512
unet_seg,276,11.040000,165571,95013,1560,0.362446,0.005951,1920,648,1920,1080,432,1080,512,512
unet_seg,277,11.080000,165805,94533,1806,0.360615,0.006889,1920,648,1920,1080,432,1080,512,512
unet_seg,278,11.120000,166093,94114,1937,0.359016,0.007389,1920,648,1920,1080,432,1080,512,512
unet_seg,279,11.160000,166676,93871,1597,0.358089,0.006092,1920,648,1920,1080,432,1080,512,512
unet_seg,280,11.200000,166103,94399,1642,0.360104,0.006264,1920,648,1920,1080,432,1080,512,512
unet_seg,281,11.240000,166935,93712,1497,0.357483,0.005711,1920,648,1920,1080,432,1080,512,512
unet_seg,282,11.280000,166558,93465,2121,0.356541,0.008091,1920,648,1920,1080,432,1080,512,512
unet_seg,283,11.320000,166448,93803,1893,0.357830,0.007221,1920,648,1920,1080,432,1080,512,512
unet_seg,284,11.360000,166023,94296,1825,0.359711,0.006962,1920,648,1920,1080,432,1080,512,512
unet_seg,285,11.400000,166099,94609,1436,0.360905,0.005478,1920,648,1920,1080,432,1080,512,512
unet_seg,286,11.440000,165998,94187,1959,0.359295,0.007473,1920,648,1920,1080,432,1080,512,512
unet_seg,287,11.480000,165862,94692,1590,0.361221,0.006065,1920,648,1920,1080,432,1080,512,512
unet_seg,288,11.520000,165603,94879,1662,0.361935,0.006340,1920,648,1920,1080,432,1080,512,512
unet_seg,289,11.560000,165756,94672,1716,0.361145,0.006546,1920,648,1920,1080,432,1080,512,512
unet_seg,290,11.600000,165577,94526,2041,0.360588,0.007786,1920,648,1920,1080,432,1080,512,512
unet_seg,291,11.640000,165830,94314,2000,0.359779,0.007629,1920,648,1920,1080,432,1080,512,512
unet_seg,292,11.680000,165563,94644,1937,0.361038,0.007389,1920,648,1920,1080,432,1080,512,512
unet_seg,293,11.720000,166012,94182,1950,0.359276,0.007439,1920,648,1920,1080,432,1080,512,512
unet_seg,294,11.760000,165311,94774,2059,0.361534,0.007854,1920,648,1920,1080,432,1080,512,512
unet_seg,295,11.800000,165883,94496,1765,0.360474,0.006733,1920,648,1920,1080,432,1080,512,512
unet_seg,296,11.840000,166017,93862,2265,0.358055,0.008640,1920,648,1920,1080,432,1080,512,512
unet_seg,297,11.880000,166913,93522,1709,0.356758,0.006519,1920,648,1920,1080,432,1080,512,512
unet_seg,298,11.920000,165966,94204,1974,0.359360,0.007530,1920,648,1920,1080,432,1080,512,512
unet_seg,299,11.960000,165721,94652,1771,0.361069,0.006756,1920,648,1920,1080,432,1080,512,512
unet_seg,300,12.000000,166241,93982,1921,0.358513,0.007328,1920,648,1920,1080,432,1080,512,512
unet_seg,301,12.040000,165642,93924,2578,0.358292,0.009834,1920,648,1920,1080,432,1080,512,512
unet_seg,302,12.080000,166041,93242,2861,0.355690,0.010914,1920,648,1920,1080,432,1080,512,512
unet_seg,303,12.120000,166633,93026,2485,0.354866,0.009480,1920,648,1920,1080,432,1080,512,512
unet_seg,304,12.160000,166468,93962,1714,0.358437,0.006538,1920,648,1920,1080,432,1080,512,512
unet_seg,305,12.200000,166294,93977,1873,0.358494,0.007145,1920,648,1920,1080,432,1080,512,512
unet_seg,306,12.240000,165901,94283,1960,0.359661,0.007477,1920,648,1920,1080,432,1080,512,512
unet_seg,307,12.280000,165519,94908,1717,0.362045,0.006550,1920,648,1920,1080,432,1080,512,512
unet_seg,308,12.320000,165807,94509,1828,0.360523,0.006973,1920,648,1920,1080,432,1080,512,512
unet_seg,309,12.360000,165533,94553,2058,0.360691,0.007851,1920,648,1920,1080,432,1080,512,512
unet_seg,310,12.400000,164985,95280,1879,0.363464,0.007168,1920,648,1920,1080,432,1080,512,512
unet_seg,311,12.440000,165542,94931,1671,0.362133,0.006374,1920,648,1920,1080,432,1080,512,512
unet_seg,312,12.480000,166277,94342,1525,0.359886,0.005817,1920,648,1920,1080,432,1080,512,512
unet_seg,313,12.520000,166501,93770,1873,0.357704,0.007145,1920,648,1920,1080,432,1080,512,512
unet_seg,314,12.560000,166250,94492,1402,0.360458,0.005348,1920,648,1920,1080,432,1080,512,512
unet_seg,315,12.600000,165487,95867,790,0.365704,0.003014,1920,648,1920,1080,432,1080,512,512
unet_seg,316,12.640000,165717,95122,1305,0.362862,0.004978,1920,648,1920,1080,432,1080,512,512
unet_seg,317,12.680000,166921,94223,1000,0.359432,0.003815,1920,648,1920,1080,432,1080,512,512
unet_seg,318,12.720000,166187,94953,1004,0.362217,0.003830,1920,648,1920,1080,432,1080,512,512
unet_seg,319,12.760000,165262,96416,466,0.367798,0.001778,1920,648,1920,1080,432,1080,512,512
unet_seg,320,12.800000,164683,97051,410,0.370220,0.001564,1920,648,1920,1080,432,1080,512,512
unet_seg,321,12.840000,164830,97001,313,0.370029,0.001194,1920,648,1920,1080,432,1080,512,512
unet_seg,322,12.880000,165292,96485,367,0.368061,0.001400,1920,648,1920,1080,432,1080,512,512
unet_seg,323,12.920000,165987,95909,248,0.365864,0.000946,1920,648,1920,1080,432,1080,512,512
unet_seg,324,12.960000,166756,95217,171,0.363224,0.000652,1920,648,1920,1080,432,1080,512,512
unet_seg,325,13.000000,167051,94869,224,0.361897,0.000854,1920,648,1920,1080,432,1080,512,512
unet_seg,326,13.040000,166761,94935,448,0.362148,0.001709,1920,648,1920,1080,432,1080,512,512
unet_seg,327,13.080000,166473,95513,158,0.364353,0.000603,1920,648,1920,1080,432,1080,512,512
unet_seg,328,13.120000,168255,93649,240,0.357243,0.000916,1920,648,1920,1080,432,1080,512,512
unet_seg,329,13.160000,169646,92090,408,0.351295,0.001556,1920,648,1920,1080,432,1080,512,512
unet_seg,330,13.200000,170468,91203,473,0.347912,0.001804,1920,648,1920,1080,432,1080,512,512
unet_seg,331,13.240000,171268,90469,407,0.345112,0.001553,1920,648,1920,1080,432,1080,512,512
unet_seg,332,13.280000,171888,89660,596,0.342026,0.002274,1920,648,1920,1080,432,1080,512,512
unet_seg,333,13.320000,171449,90136,559,0.343842,0.002132,1920,648,1920,1080,432,1080,512,512
unet_seg,334,13.360000,171969,89231,944,0.340389,0.003601,1920,648,1920,1080,432,1080,512,512
unet_seg,335,13.400000,172578,88439,1127,0.337368,0.004299,1920,648,1920,1080,432,1080,512,512
unet_seg,336,13.440000,172474,88574,1096,0.337883,0.004181,1920,648,1920,1080,432,1080,512,512
unet_seg,337,13.480000,173427,87459,1258,0.333630,0.004799,1920,648,1920,1080,432,1080,512,512
unet_seg,338,13.520000,172601,87205,2338,0.332661,0.008919,1920,648,1920,1080,432,1080,512,512
unet_seg,339,13.560000,173709,85044,3391,0.324417,0.012936,1920,648,1920,1080,432,1080,512,512
unet_seg,340,13.600000,176040,82214,3890,0.313622,0.014839,1920,648,1920,1080,432,1080,512,512
unet_seg,341,13.640000,177799,80814,3531,0.308281,0.013470,1920,648,1920,1080,432,1080,512,512
unet_seg,342,13.680000,179265,79582,3297,0.303581,0.012577,1920,648,1920,1080,432,1080,512,512
unet_seg,343,13.720000,179166,80302,2676,0.306328,0.010208,1920,648,1920,1080,432,1080,512,512
unet_seg,344,13.760000,179191,82687,266,0.315426,0.001015,1920,648,1920,1080,432,1080,512,512
unet_seg,345,13.800000,178130,83843,171,0.319836,0.000652,1920,648,1920,1080,432,1080,512,512
unet_seg,346,13.840000,176757,85387,0,0.325726,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,347,13.880000,176218,85921,5,0.327763,0.000019,1920,648,1920,1080,432,1080,512,512
unet_seg,348,13.920000,173957,88174,13,0.336357,0.000050,1920,648,1920,1080,432,1080,512,512
unet_seg,349,13.960000,170210,91930,4,0.350685,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg,350,14.000000,168717,93427,0,0.356396,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,351,14.040000,172060,90084,0,0.343643,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,352,14.080000,173320,88824,0,0.338837,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,353,14.120000,173743,88401,0,0.337223,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,354,14.160000,173499,88645,0,0.338154,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,355,14.200000,173557,88587,0,0.337933,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,356,14.240000,173631,88513,0,0.337650,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,357,14.280000,172995,89149,0,0.340076,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,358,14.320000,173207,88937,0,0.339268,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,359,14.360000,173540,88604,0,0.337997,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,360,14.400000,173714,88430,0,0.337334,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,361,14.440000,173187,88957,0,0.339344,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,362,14.480000,173599,88545,0,0.337772,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,363,14.520000,173535,88609,0,0.338017,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,364,14.560000,172987,89157,0,0.340107,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,365,14.600000,172790,89354,0,0.340858,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,366,14.640000,172621,89523,0,0.341503,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,367,14.680000,172748,89396,0,0.341019,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,368,14.720000,173173,88971,0,0.339397,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,369,14.760000,173113,89031,0,0.339626,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,370,14.800000,173084,89060,0,0.339737,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,371,14.840000,173362,88782,0,0.338676,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,372,14.880000,172963,89181,0,0.340199,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,373,14.920000,173536,88608,0,0.338013,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,374,14.960000,172898,89246,0,0.340446,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,375,15.000000,172578,89566,0,0.341667,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,376,15.040000,172827,89317,0,0.340717,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,377,15.080000,172269,89875,0,0.342846,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,378,15.120000,172509,89635,0,0.341930,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,379,15.160000,172786,89358,0,0.340874,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,380,15.200000,173300,88844,0,0.338913,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,381,15.240000,172976,89168,0,0.340149,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,382,15.280000,173134,89010,0,0.339546,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,383,15.320000,173285,88859,0,0.338970,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,384,15.360000,173131,89013,0,0.339558,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,385,15.400000,172932,89212,0,0.340317,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,386,15.440000,172219,89925,0,0.343037,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,387,15.480000,172386,89758,0,0.342400,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,388,15.520000,172716,89428,0,0.341141,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,389,15.560000,172707,89437,0,0.341175,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,390,15.600000,172565,89579,0,0.341717,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,391,15.640000,172679,89465,0,0.341282,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,392,15.680000,172333,89811,0,0.342602,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,393,15.720000,172406,89738,0,0.342323,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,394,15.760000,172654,89490,0,0.341377,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,395,15.800000,172703,89441,0,0.341190,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,396,15.840000,172584,89560,0,0.341644,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,397,15.880000,172680,89464,0,0.341278,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,398,15.920000,172066,90078,0,0.343620,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,399,15.960000,172081,90063,0,0.343563,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,400,16.000000,172346,89798,0,0.342552,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,401,16.040000,172271,89873,0,0.342838,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,402,16.080000,172351,89793,0,0.342533,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,403,16.120000,172772,89372,0,0.340927,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,404,16.160000,172444,89700,0,0.342178,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,405,16.200000,172525,89619,0,0.341869,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,406,16.240000,172118,90026,0,0.343422,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,407,16.280000,172847,89297,0,0.340641,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,408,16.320000,171969,90175,0,0.343990,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,409,16.360000,171885,90259,0,0.344311,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,410,16.400000,172170,89974,0,0.343224,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,411,16.440000,172106,90038,0,0.343468,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,412,16.480000,172620,89524,0,0.341507,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,413,16.520000,172694,89450,0,0.341225,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,414,16.560000,173261,88883,0,0.339062,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,415,16.600000,172560,89584,0,0.341736,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,416,16.640000,172618,89526,0,0.341515,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,417,16.680000,172940,89204,0,0.340286,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,418,16.720000,172114,90030,0,0.343437,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,419,16.760000,172664,89480,0,0.341339,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,420,16.800000,172341,89803,0,0.342571,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,421,16.840000,172282,89862,0,0.342796,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,422,16.880000,172398,89746,0,0.342354,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,423,16.920000,172403,89741,0,0.342335,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,424,16.960000,172534,89610,0,0.341835,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,425,17.000000,172752,89392,0,0.341003,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,426,17.040000,172643,89501,0,0.341419,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,427,17.080000,172172,89967,5,0.343197,0.000019,1920,648,1920,1080,432,1080,512,512
unet_seg,428,17.120000,172807,89337,0,0.340794,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,429,17.160000,172257,89887,0,0.342892,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,430,17.200000,172473,89671,0,0.342068,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,431,17.240000,172119,90025,0,0.343418,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,432,17.280000,171790,90354,0,0.344673,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,433,17.320000,172069,90075,0,0.343609,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,434,17.360000,172290,89854,0,0.342766,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,435,17.400000,172802,89342,0,0.340813,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,436,17.440000,172367,89777,0,0.342472,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,437,17.480000,172575,89569,0,0.341679,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,438,17.520000,172466,89678,0,0.342094,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,439,17.560000,172199,89945,0,0.343113,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,440,17.600000,172278,89866,0,0.342812,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,441,17.640000,172208,89936,0,0.343079,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,442,17.680000,171757,90387,0,0.344799,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,443,17.720000,171990,90154,0,0.343910,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,444,17.760000,171793,90351,0,0.344662,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,445,17.800000,172361,89783,0,0.342495,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,446,17.840000,172468,89676,0,0.342087,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,447,17.880000,172797,89347,0,0.340832,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,448,17.920000,172528,89616,0,0.341858,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,449,17.960000,172158,89986,0,0.343269,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,450,18.000000,171924,90220,0,0.344162,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,451,18.040000,172282,89862,0,0.342796,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,452,18.080000,171988,90156,0,0.343918,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,453,18.120000,172082,90062,0,0.343559,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,454,18.160000,171972,90172,0,0.343979,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,455,18.200000,172878,89266,0,0.340523,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,456,18.240000,172468,89676,0,0.342087,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,457,18.280000,172909,89235,0,0.340405,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,458,18.320000,172447,89697,0,0.342167,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,459,18.360000,172331,89813,0,0.342609,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,460,18.400000,172386,89758,0,0.342400,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,461,18.440000,172548,89596,0,0.341782,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,462,18.480000,172208,89936,0,0.343079,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,463,18.520000,172088,90056,0,0.343536,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,464,18.560000,172373,89771,0,0.342449,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,465,18.600000,172317,89827,0,0.342663,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,466,18.640000,172251,89893,0,0.342915,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,467,18.680000,172692,89452,0,0.341232,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,468,18.720000,172464,89680,0,0.342102,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,469,18.760000,172536,89608,0,0.341827,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,470,18.800000,173014,89130,0,0.340004,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,471,18.840000,172812,89332,0,0.340775,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,472,18.880000,172299,89845,0,0.342731,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,473,18.920000,172130,90014,0,0.343376,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,474,18.960000,172175,89969,0,0.343204,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,475,19.000000,172459,89685,0,0.342121,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,476,19.040000,172352,89792,0,0.342529,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,477,19.080000,171982,90162,0,0.343941,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,478,19.120000,171752,90392,0,0.344818,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,479,19.160000,172041,90103,0,0.343716,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,480,19.200000,172076,90068,0,0.343582,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,481,19.240000,172296,89848,0,0.342743,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,482,19.280000,172274,89870,0,0.342827,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,483,19.320000,172028,90116,0,0.343765,0.000000,1920,648,1920,1080,432,1080,512,512
