model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg_cpu,250,10.000000,165920,96069,155,0.366474,0.000591,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,251,10.040000,166015,96032,97,0.366333,0.000370,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,252,10.080000,165704,96345,95,0.367527,0.000362,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,253,10.120000,165958,96083,103,0.366528,0.000393,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,254,10.160000,165450,96619,75,0.368572,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,255,10.200000,166107,95941,96,0.365986,0.000366,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,256,10.240000,165997,96030,117,0.366325,0.000446,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,257,10.280000,166240,95830,74,0.365562,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,258,10.320000,165969,96070,105,0.366478,0.000401,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,259,10.360000,166447,95611,86,0.364727,0.000328,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,260,10.400000,166266,95784,94,0.365387,0.000359,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,261,10.440000,166485,95585,74,0.364628,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,262,10.480000,165881,96142,121,0.366753,0.000462,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,263,10.520000,166265,95715,164,0.365124,0.000626,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,264,10.560000,166113,95932,99,0.365952,0.000378,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,265,10.600000,166194,95867,83,0.365704,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,266,10.640000,165975,96074,95,0.366493,0.000362,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,267,10.680000,166031,96014,99,0.366264,0.000378,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,268,10.720000,166171,95841,132,0.365604,0.000504,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,269,10.760000,166193,95864,87,0.365692,0.000332,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,270,10.800000,165666,96391,87,0.367702,0.000332,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,271,10.840000,165951,96118,75,0.366661,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,272,10.880000,165663,96404,77,0.367752,0.000294,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,273,10.920000,165912,96161,71,0.366825,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,274,10.960000,165812,96268,64,0.367233,0.000244,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,275,11.000000,165973,96105,66,0.366611,0.000252,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,276,11.040000,166045,96024,75,0.366302,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,277,11.080000,166177,95888,79,0.365784,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,278,11.120000,165616,96455,73,0.367947,0.000278,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,279,11.160000,166109,95969,66,0.366093,0.000252,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,280,11.200000,165902,96163,79,0.366833,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,281,11.240000,166357,95703,84,0.365078,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,282,11.280000,166178,95874,92,0.365730,0.000351,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,283,11.320000,166131,95942,71,0.365990,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,284,11.360000,165763,96313,68,0.367405,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,285,11.400000,166000,96069,75,0.366474,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,286,11.440000,165855,96227,62,0.367077,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,287,11.480000,166027,96066,51,0.366463,0.000195,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,288,11.520000,165710,96374,60,0.367638,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,289,11.560000,165847,96241,56,0.367130,0.000214,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,290,11.600000,165571,96516,57,0.368179,0.000217,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,291,11.640000,165924,96168,52,0.366852,0.000198,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,292,11.680000,165786,96300,58,0.367355,0.000221,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,293,11.720000,165939,96136,69,0.366730,0.000263,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,294,11.760000,165462,96599,83,0.368496,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,295,11.800000,165531,96551,62,0.368313,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,296,11.840000,165419,96664,61,0.368744,0.000233,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,297,11.880000,165993,96087,64,0.366543,0.000244,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,298,11.920000,165858,96217,69,0.367039,0.000263,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,299,11.960000,166278,95808,58,0.365479,0.000221,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,300,12.000000,165968,96087,89,0.366543,0.000340,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,301,12.040000,166035,96040,69,0.366364,0.000263,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,302,12.080000,165050,97044,50,0.370193,0.000191,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,303,12.120000,165172,96912,60,0.369690,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,304,12.160000,165245,96842,57,0.369423,0.000217,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,305,12.200000,165632,96458,54,0.367958,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,306,12.240000,165493,96580,71,0.368423,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,307,12.280000,165640,96430,74,0.367851,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,308,12.320000,165371,96698,75,0.368874,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,309,12.360000,165490,96593,61,0.368473,0.000233,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,310,12.400000,164908,97163,73,0.370647,0.000278,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,311,12.440000,165587,96519,38,0.368191,0.000145,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,312,12.480000,165317,96768,59,0.369141,0.000225,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,313,12.520000,165829,96243,72,0.367138,0.000275,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,314,12.560000,164941,97144,59,0.370575,0.000225,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,315,12.600000,164594,97527,23,0.372036,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,316,12.640000,165094,96998,52,0.370018,0.000198,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,317,12.680000,165754,96380,10,0.367661,0.000038,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,318,12.720000,165020,97100,24,0.370407,0.000092,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,319,12.760000,164461,97683,0,0.372631,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,320,12.800000,163420,98724,0,0.376602,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,321,12.840000,162844,99300,0,0.378799,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,322,12.880000,162061,100009,74,0.381504,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,323,12.920000,165003,97141,0,0.370564,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,324,12.960000,166025,96119,0,0.366665,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,325,13.000000,165947,96180,17,0.366898,0.000065,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,326,13.040000,165808,96252,84,0.367172,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,327,13.080000,163138,98984,22,0.377594,0.000084,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,328,13.120000,165919,96154,71,0.366798,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,329,13.160000,167622,94433,89,0.360233,0.000340,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,330,13.200000,168030,94042,72,0.358742,0.000275,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,331,13.240000,168799,93231,114,0.355648,0.000435,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,332,13.280000,169013,92823,308,0.354092,0.001175,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,333,13.320000,168220,93742,182,0.357597,0.000694,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,334,13.360000,169218,92439,487,0.352627,0.001858,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,335,13.400000,169843,91676,625,0.349716,0.002384,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,336,13.440000,170281,91125,738,0.347614,0.002815,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,337,13.480000,171411,89828,905,0.342667,0.003452,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,338,13.520000,171504,88942,1698,0.339287,0.006477,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,339,13.560000,172693,86513,2938,0.330021,0.011208,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,340,13.600000,174251,84845,3048,0.323658,0.011627,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,341,13.640000,175787,83298,3059,0.317757,0.011669,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,342,13.680000,177060,82266,2818,0.313820,0.010750,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,343,13.720000,177123,82951,2070,0.316433,0.007896,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,344,13.760000,176912,85165,67,0.324879,0.000256,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,345,13.800000,176096,86003,45,0.328075,0.000172,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,346,13.840000,174395,87749,0,0.334736,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,347,13.880000,173025,89119,0,0.339962,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,348,13.920000,171001,91143,0,0.347683,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,349,13.960000,167118,95026,0,0.362495,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,350,14.000000,166687,95457,0,0.364140,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,351,14.040000,169069,93075,0,0.355053,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,352,14.080000,171040,91104,0,0.347534,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,353,14.120000,171197,90947,0,0.346935,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,354,14.160000,171047,91097,0,0.347507,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,355,14.200000,170818,91326,0,0.348381,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,356,14.240000,170923,91221,0,0.347980,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,357,14.280000,171034,91110,0,0.347557,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,358,14.320000,171328,90816,0,0.346436,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,359,14.360000,171105,91039,0,0.347286,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,360,14.400000,171133,91011,0,0.347179,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,361,14.440000,171051,91093,0,0.347492,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,362,14.480000,170972,91172,0,0.347794,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,363,14.520000,170729,91415,0,0.348721,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,364,14.560000,170729,91415,0,0.348721,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,365,14.600000,170471,91673,0,0.349705,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,366,14.640000,170478,91666,0,0.349678,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,367,14.680000,170626,91518,0,0.349113,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,368,14.720000,170897,91247,0,0.348080,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,369,14.760000,170734,91410,0,0.348701,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,370,14.800000,170559,91585,0,0.349369,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,371,14.840000,170426,91718,0,0.349876,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,372,14.880000,170638,91506,0,0.349068,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,373,14.920000,170634,91510,0,0.349083,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,374,14.960000,170516,91628,0,0.349533,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,375,15.000000,170220,91924,0,0.350662,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,376,15.040000,170268,91876,0,0.350479,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,377,15.080000,170364,91780,0,0.350113,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,378,15.120000,170568,91576,0,0.349335,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,379,15.160000,169974,92170,0,0.351601,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,380,15.200000,170408,91736,0,0.349945,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,381,15.240000,170644,91500,0,0.349045,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,382,15.280000,170693,91451,0,0.348858,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,383,15.320000,170729,91415,0,0.348721,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,384,15.360000,170806,91338,0,0.348427,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,385,15.400000,170536,91608,0,0.349457,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,386,15.440000,170254,91890,0,0.350533,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,387,15.480000,170173,91971,0,0.350842,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,388,15.520000,170323,91821,0,0.350269,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,389,15.560000,170213,91931,0,0.350689,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,390,15.600000,170094,92050,0,0.351143,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,391,15.640000,170340,91804,0,0.350204,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,392,15.680000,170232,91912,0,0.350616,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,393,15.720000,170311,91833,0,0.350315,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,394,15.760000,170184,91960,0,0.350800,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,395,15.800000,170055,92089,0,0.351292,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,396,15.840000,170318,91826,0,0.350288,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,397,15.880000,170393,91751,0,0.350002,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,398,15.920000,170148,91996,0,0.350937,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,399,15.960000,170205,91939,0,0.350719,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,400,16.000000,169983,92161,0,0.351566,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,401,16.040000,170249,91895,0,0.350552,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,402,16.080000,170113,92031,0,0.351070,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,403,16.120000,170412,91732,0,0.349930,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,404,16.160000,170323,91821,0,0.350269,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,405,16.200000,170297,91847,0,0.350368,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,406,16.240000,170152,91992,0,0.350922,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,407,16.280000,170477,91667,0,0.349682,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,408,16.320000,170337,91807,0,0.350216,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,409,16.360000,170023,92121,0,0.351414,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,410,16.400000,170069,92075,0,0.351238,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,411,16.440000,169842,92302,0,0.352104,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,412,16.480000,170238,91906,0,0.350594,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,413,16.520000,170232,91912,0,0.350616,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,414,16.560000,170534,91610,0,0.349464,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,415,16.600000,170535,91609,0,0.349461,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,416,16.640000,170688,91456,0,0.348877,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,417,16.680000,170773,91371,0,0.348553,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,418,16.720000,170448,91696,0,0.349792,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,419,16.760000,170308,91836,0,0.350327,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,420,16.800000,170302,91842,0,0.350349,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,421,16.840000,170112,92032,0,0.351074,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,422,16.880000,170260,91884,0,0.350510,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,423,16.920000,169984,92160,0,0.351562,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,424,16.960000,170188,91956,0,0.350784,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,425,17.000000,170204,91940,0,0.350723,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,426,17.040000,170433,91711,0,0.349850,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,427,17.080000,170312,91832,0,0.350311,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,428,17.120000,170310,91834,0,0.350319,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,429,17.160000,170057,92087,0,0.351284,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,430,17.200000,169964,92180,0,0.351639,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,431,17.240000,170041,92103,0,0.351345,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,432,17.280000,170023,92121,0,0.351414,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,433,17.320000,170106,92038,0,0.351097,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,434,17.360000,169932,92212,0,0.351761,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,435,17.400000,170021,92123,0,0.351421,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,436,17.440000,169980,92164,0,0.351578,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,437,17.480000,170205,91939,0,0.350719,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,438,17.520000,170137,92007,0,0.350979,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,439,17.560000,170017,92127,0,0.351437,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,440,17.600000,170212,91932,0,0.350693,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,441,17.640000,170121,92023,0,0.351040,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,442,17.680000,170180,91964,0,0.350815,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,443,17.720000,169888,92256,0,0.351929,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,444,17.760000,170156,91988,0,0.350906,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,445,17.800000,170256,91888,0,0.350525,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,446,17.840000,170092,92052,0,0.351151,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,447,17.880000,170236,91908,0,0.350601,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,448,17.920000,170117,92027,0,0.351055,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,449,17.960000,170098,92046,0,0.351128,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,450,18.000000,170126,92018,0,0.351021,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,451,18.040000,170083,92061,0,0.351185,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,452,18.080000,169954,92190,0,0.351677,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,453,18.120000,169955,92189,0,0.351673,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,454,18.160000,170046,92098,0,0.351326,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,455,18.200000,170196,91948,0,0.350754,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,456,18.240000,170176,91968,0,0.350830,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,457,18.280000,170454,91690,0,0.349770,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,458,18.320000,170244,91900,0,0.350571,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,459,18.360000,170234,91910,0,0.350609,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,460,18.400000,170262,91882,0,0.350502,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,461,18.440000,170252,91892,0,0.350540,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,462,18.480000,170082,92062,0,0.351189,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,463,18.520000,169833,92311,0,0.352139,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,464,18.560000,169913,92231,0,0.351833,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,465,18.600000,169963,92181,0,0.351643,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,466,18.640000,169923,92221,0,0.351795,0.000000,1920,648,1920,1080,432,1080,512,512
